productName,vtsz,expectedKfCode
PET palack 0.5L víz,39233010,11010101
Üdítős alumínium doboz 330 ml,76129020,11060101
Üvegpalack borhoz 750ml,70109000,11050101
Karton dobozos doboz 3-rétegű,48191000,11040201
Hullámkarton csomagoló láda,48191000,11040201
Műanyag fólia polietilén zsugorfólia,39232100,11010301
Papírzacskó szendvicshez,48193000,11040101
Acéldoboz konzervhez,73102900,11070101
Farostlemez raklap,44152000,11080101
Polipropilén kupak csavaros,39235010,11010201
Tetra Pak kompozit doboz tejhez,48119000,11040301
Műanyag flakon mosószer 1L HDPE,39233030,11010101
Üveg konzervüveg befőtthez,70109000,11050101
Fém kávéfólia alumínium réteg,76071900,11060201
Textil bevásárlótáska pamut,63053300,11090101
